,inning,batting_team_Delhi Daredevils,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Rajasthan Royals,batting_team_Rising Pune Supergiant,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Deccan Chargers,bowling_team_Delhi Daredevils,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kochi Tuskers Kerala,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Rajasthan Royals,bowling_team_Rising Pune Supergiant,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,power_play_runs,power_play_wickets,final_runs
809,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,5,70
810,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,2,71
811,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,2,132
812,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,3,109
813,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37,2,125
814,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,126
815,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,37,2,145
816,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,146
817,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,44,4,124
818,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,2,127
819,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,44,2,172
820,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,3,157
821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,1,148
822,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,4,114
823,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,2,168
824,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,2,170
825,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,1,152
826,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,1,156
827,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,47,2,155
828,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,36,2,158
829,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0,170
830,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,0,160
831,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,2,178
832,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,0,181
833,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,1,187
834,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,1,168
835,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,2,160
836,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,161
837,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,2,231
838,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,1,187
839,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,50,1,134
840,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,3,102
841,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,1,198
842,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,34,3,166
843,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,1,157
844,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,160
845,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,2,149
846,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0,150
847,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31,1,190
848,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,191
849,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43,1,157
850,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,1,160
851,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,0,148
852,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,2,149
853,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,34,1,186
854,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,2,170
855,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,55,0,205
856,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86,1,211
857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,2,141
858,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0,142
859,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,1,201
860,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,2,139
861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,2,138
862,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,17,1,142
863,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41,2,142
864,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,146
865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,178
866,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,3,153
867,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1,164
868,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,165
869,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,2,160
870,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,51,0,161
871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,1,154
872,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,0,156
873,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,1,156
874,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,0,159
875,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,2,195
876,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,36,1,165
877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,185
878,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,64,0,189
879,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0,173
880,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,1,158
881,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53,1,179
882,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,1,163
883,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,34,3,154
884,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,1,160
885,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,49,1,160
886,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,1,161
887,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,3,115
888,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,2,119
889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,189
890,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,3,195
891,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1,163
892,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,2,135
893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53,0,173
894,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,176
895,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70,0,226
896,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100,2,202
897,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,2,199
898,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,1,200
899,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,3,168
900,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,170
901,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,2,150
902,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,3,149
903,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,3,162
904,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,3,136
905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,209
906,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,46,2,164
907,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,0,177
908,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,41,1,179
909,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,1,184
910,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,1,186
911,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57,0,177
912,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,3,159
913,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,47,1,166
914,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,65,0,172
915,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,2,164
916,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,1,165
917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,4,165
918,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,1,169
919,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,1,165
920,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,1,169
921,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,35,3,127
922,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,131
923,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3,183
924,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90,0,189
925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1,167
926,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,50,0,163
927,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,3,155
928,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,2,159
929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39,2,156
930,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,0,157
931,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,1,209
932,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33,1,191
933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,2,146
934,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,2,147
935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,1,181
936,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,38,2,154
937,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1,190
938,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,2,153
939,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,2,130
940,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,49,1,134
941,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,1,157
942,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,52,2,137
943,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,1,192
944,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,2,95
945,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,2,95
946,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0,99
947,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,56,2,150
948,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,2,130
949,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,1,171
950,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,0,158
951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,1,134
952,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54,2,132
953,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,4,118
954,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,0,119
955,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,1,187
956,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,1,179
957,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,1,111
958,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,62,2,115
959,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,76,0,192
960,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,2,170
961,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,172
962,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,2,149
963,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,0,189
964,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55,2,175
965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,2,148
966,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,42,3,124
967,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,167
968,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,33,3,132
969,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,2,152
970,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,4,153
971,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,68,0,226
972,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,5,88
973,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,56,1,201
974,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,2,194
975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,1,158
976,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61,0,159
977,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,1,183
978,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,1,184
979,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,41,2,163
980,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,1,157
981,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,1,235
982,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,1,196
983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,2,157
984,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1,145
985,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,56,0,185
986,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,1,180
987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,119
988,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,2,120
989,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72,4,106
990,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,61,2,84
991,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,2,171
992,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,2,166
993,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,3,130
994,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,2,134
995,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66,0,199
996,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53,2,190
997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29,3,113
998,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,114
999,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0,187
1000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,2,162
1001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,41,1,180
1002,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,2,109
1003,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,29,2,139
1004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1,140
1005,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61,1,202
1006,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,161
1007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,4,121
1008,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57,0,126
1009,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,4,98
1010,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,0,99
1011,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0,161
1012,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,49,1,227
1013,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,56,1,182
1014,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1,187
1015,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,1,188
1016,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,1,163
1017,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37,1,111
1018,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,1,113
1019,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,36,3,142
1020,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,146
1021,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,2,143
1022,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,1,152
1023,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,153
1024,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,63,1,191
1025,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,2,192
1026,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,2,142
1027,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,33,1,145
1028,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41,1,138
1029,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65,0,141
1030,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,1,170
1031,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,1,171
1032,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,63,0,137
1033,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,48,1,185
1034,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,3,172
1035,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,1,164
1036,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,1,154
1037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,143
1038,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,65,0,146
1039,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,50,1,180
1040,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,160
1041,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59,2,162
1042,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,1,189
1043,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,2,164
1044,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,3,171
1045,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,0,174
1046,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64,1,178
1047,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,1,195
1048,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,3,186
1049,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,2,159
1050,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,49,1,194
1051,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,45,1,179
1052,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,0,154
1053,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,1,159
1054,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,1,161
1055,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40,1,185
1056,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,2,189
1057,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,0,150
1058,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,164
1059,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,3,157
1060,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,2,162
1061,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0,166
1062,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,38,2,129
1063,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,1,191
1064,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0,195
1065,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,1,181
1066,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,172
1067,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,51,0,177
1068,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,5,92
1069,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,4,158
1070,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,56,0,175
1071,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,1,174
1072,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,34,1,137
1073,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,2,133
1074,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,2,151
1075,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,1,153
1076,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,51,0,146
1077,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1,150
1078,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,2,124
1079,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,1,127
